id,loss
186094,1963.0020694311079
186099,3332.7327453834305
186100,12916.845651590515
186102,1924.8747593157223
186112,4692.510266946659
186116,1915.6876035660396
186119,6432.406811174083
186120,1446.7951815721513
186123,3547.034088402227
186125,2197.5317577634273
186131,3575.938879200312
186133,2002.175820809562
186137,3857.534246991476
186143,1567.0376556002986
186146,1907.106470835572
186148,1597.2309970298336
186149,3388.030806398377
186152,2136.584176337308
186157,3903.5832484486427
186161,4890.21487424232
186163,2198.6202217958817
186168,3101.726136873493
186170,4811.612754127544
186171,2376.5557828014717
186173,2709.4767839965075
186174,1864.127696496665
186175,2808.1619223737143
186176,13832.519320627884
186186,3103.576793360035
186192,2175.166065459426
186199,1474.3545360386347
186202,1524.922196264066
186205,1990.3756392272985
186208,3563.0392156915427
186210,1262.8563873646758
186218,2910.263748075683
186222,3968.3170762245963
186230,1584.8620659071917
186234,2114.320939797455
186238,1817.2945008475187
186243,2901.870119018243
186244,2311.8201871918027
186245,3616.836446625257
186247,4281.659957524262
186251,2037.2472880387122
186252,1460.5528166859474
186258,2096.380177100422
186263,1416.5498016751417
186269,5051.552507065864
186272,1470.6484684140846
186279,2110.054774211807
186280,3613.312345794749
186287,3518.152490563317
186290,2096.72998438826
186305,3879.851085232902
186306,1963.6063812873629
186308,1918.650899866103
186311,1904.439959150464
186312,2019.5091972338155
186317,2635.825624424168
186318,4786.287639179249
186320,1884.7919719449244
186321,3979.811235677816
186330,5255.302617924674
186332,4234.5888643492335
186333,1907.106470835572
186353,3669.4662707097923
186361,1994.0178140584583
186363,1431.707885845528
186374,3778.095691781131
186380,5359.385370113401
186389,4094.7166200281827
186410,3215.884123410826
186411,2472.029943141999
186412,2119.657417635819
186428,1559.370603668634
186430,1973.7653870023357
186432,1965.9027917147414
186433,5104.592272946361
186435,1851.9288850206583
186441,1845.1675930251204
186444,1780.3706508656135
186457,6376.923455657519
186458,2622.7568979534
186473,1705.323716225316
186478,2094.313958157183
186479,3538.8595901207946
186482,1575.4975867947055
186486,1669.968286118305
186487,2353.8681106383574
186489,1693.7788261421017
186494,2000.7155278836046
186497,6858.6917832390145
186501,2917.1375794885025
186502,1316.5344416628209
186504,4801.1712264624175
186505,2406.484130161226
186512,7530.094005576086
186522,2111.455000006708
186527,4556.926337472187
186528,1428.0433988958919
186532,1224.8135424794186
186533,10342.965150924849
186535,6136.272730764719
186538,1432.4369056195455
186549,2410.2934767324755
186551,1451.2840561649268
186562,1771.074230170996
186563,1426.2419939784343
186564,2372.426651028817
186582,6106.38663392813
186593,2480.894137889627
186614,1905.55555284095
186626,1983.4718261852802
186631,6978.656800352813
186634,2045.2940174595237
186637,1519.3333927952854
186640,1995.8861260971019
186647,1983.856172807332
186651,2019.3804200241514
186664,1907.106470835572
186670,2168.7774515210517
186674,4370.602182095831
186679,3372.014152721263
186681,4219.832306724052
186682,3116.6921877277973
186690,2179.181731466394
186697,1770.699051367294
186702,2657.6537976219497
186706,1811.5817304613415
186714,3267.184945497963
186720,9307.27996671071
186727,2273.9063673440696
186736,4660.036018094592
186738,1459.435236892003
186771,9923.643067171295
186772,2230.9297898208633
186787,3605.3793379541107
186792,3282.4968456455535
186797,1567.0376556002986
186806,2231.632345784068
186814,4326.5396090140475
186830,3156.0346428885014
186834,2212.1257686280173
186835,1513.0225869472677
186839,2994.721027036924
186845,1732.1989423550367
186846,3050.632464565421
186848,2016.76229646803
186849,7253.6068924529
186854,2566.611857275808
186864,5830.154178114588
186868,2918.3839400607167
186870,1439.3333500390265
186877,4005.604249598866
186878,3970.6220179076054
186882,1965.9027917147414
186884,5678.100926037976
186887,1965.9027917147414
186891,3436.361698190363
186893,2016.3796639572688
186905,2137.788481212939
186911,1692.4690301624112
186913,1907.106470835572
186914,1907.106470835572
186916,3336.964923248163
186924,6000.305768856371
186925,2277.794934100119
186933,1430.28305852178
186936,3670.8440274391724
186941,1585.682945333465
186943,1653.2767107895663
186944,2001.2530014861113
186947,4371.775662862494
186948,1301.214415994985
186949,1830.9912303797967
186954,1424.0881468806688
186957,3645.197013357286
186965,2454.132571199273
186973,2278.2565425674557
186979,1965.9027917147414
186981,1429.820769627731
186982,1572.8468314977085
186984,1965.9027917147414
186987,1918.650899866103
186988,3168.772881115355
186995,1416.8029946011409
187001,1929.6031135340377
187007,1710.1117459243846
187012,1911.9082169594415
187016,2046.6566205276492
187029,1482.2101128956801
187031,1475.5345266002064
187032,2213.2974494845685
187035,1871.5547014504652
187036,1975.2156595285367
187037,3480.500071448231
187044,2905.5874432307874
187046,2992.6792162503148
187048,2467.5377733984415
187053,5799.755151246456
187057,3993.7538018888968
187061,1247.2784554918576
187063,3274.175201151201
187065,7760.571320386638
187072,6636.702265967654
187077,1693.2850157239195
187080,1224.8135424794186
187082,3713.2220205220306
187085,2091.960783910548
187096,3745.710029211813
187106,6089.256319666197
187107,4568.426308414948
187115,2608.8315254080676
187116,6436.884805679092
187121,3614.802603441858
187122,2326.5313812902596
187125,2147.2937539250147
187129,2410.2934767324755
187136,6061.110194920514
187137,1835.117795791431
187141,2640.9408409188095
187145,2675.3606918744704
187146,5286.41758375214
187154,1482.6845131399118
187157,2019.334894272101
187158,2081.0300607668073
187159,1585.1386088388351
187165,1426.2419939784343
187173,1645.397081743434
187174,2347.5829528997406
187178,3319.530943809908
187200,2752.8726356531383
187205,3662.238873375239
187212,3111.7811535532983
187219,6916.000737096499
187221,1964.6696716553586
187224,3165.9707331573595
187236,1243.2613004198977
187241,1765.7828586792425
187244,2452.857094810009
187251,2386.075846653547
187252,1578.5820846308297
187255,8265.33686382623
187271,1460.3950276319174
187272,1962.5789668491284
187273,1424.0881468806688
187274,2455.4233069855354
187277,1597.0497841714155
187281,2266.9618737632113
187287,4710.7011323879815
187305,2008.8321889908136
187310,4883.777658061688
187315,1809.4884034183342
187318,2219.8419939072737
187321,3262.5173256735243
187323,2387.6629071677075
187326,2254.1969869354334
187329,3017.8051410835474
187333,2178.831300198462
187352,1907.106470835572
187358,3131.751632790366
187368,1436.8395827297854
187369,7973.2695636427725
187372,2145.860777561777
187376,2996.1332308605215
187377,1659.2816356285384
187380,2379.901110921325
187381,1515.5000843811845
187394,1230.6227183768287
187395,3548.8086435724895
187409,1976.2995217022083
187416,1813.7092665740554
187418,3545.0251715755417
187420,6727.693980029531
187421,1995.0786551994843
187425,1646.6043340597225
187428,2194.024733838419
187439,4166.593380430644
187440,2320.700869866675
187446,1974.998507061718
187452,3718.107603078349
187453,2088.4656862767715
187462,2135.799593011911
187463,1936.4929495409833
187472,1951.2040272008078
187473,1878.5513871293447
187476,1602.8589600688251
187481,1424.0115937303208
187483,1984.3113748755138
187491,2144.3614739512295
187495,5672.916118445667
187499,2312.423602262073
187506,8374.022166243018
187508,5791.913403792782
187514,2324.9346162523148
187515,3260.4654546896054
187523,3474.737560851984
187524,2476.964785687181
187527,3427.118567369038
187529,3049.960749087659
187535,2233.851748568866
187537,5161.420578770691
187538,3942.9820637232456
187540,1224.8135424794186
187545,5710.349581948717
187546,4134.994134060579
187549,1964.6696716553586
187552,3382.838454148281
187553,3217.969448186309
187558,1687.8107943144623
187560,1424.0881468806688
187561,1930.0177796483745
187562,1493.484747877511
187563,1668.1194266921425
187567,10877.061121413066
187573,2576.521264391964
187578,1976.2995217022083
187580,1764.3899548237864
187587,3874.7458078148693
187609,1424.0881468806688
187617,3934.083894223627
187619,1730.0077698114987
187620,2153.573561208916
187621,3960.4302647820427
187622,3636.208535260481
187624,2003.2217285262552
187625,1973.7653870023357
187626,2136.4264329648377
187627,3936.5991501739977
187630,3281.690646574122
187647,1975.2156595285367
187648,1424.0115937303208
187649,2628.241182535196
187656,2374.779737625169
187661,4303.567824906488
187662,3636.999049479342
187666,2482.3294665439707
187673,5930.903129102604
187677,2410.2934767324755
187678,3502.1983170410213
187682,2348.628649339734
187685,2193.334366191085
187687,1973.4892395011036
187689,1563.8067657129147
187694,3779.649540708936
187700,3589.6018883417623
187711,1675.8138835591242
187718,2203.4597414668697
187720,1924.8747593157223
187723,1224.8135424794186
187726,2133.0247596898416
187733,3303.927532368792
187734,3335.462444679386
187740,2590.5980981566327
187741,1454.8458394863976
187744,6720.954112369868
187746,2152.117197204624
187748,1416.8029946011409
187762,2903.3736938010284
187764,1489.4350354491598
187768,1585.83981013022
187780,1849.9530906549594
187799,4167.259232626013
187801,3785.0101591235716
187804,1996.1818010284187
187807,1937.057707146211
187810,2359.3496972517787
187811,3803.1311250714984
187812,1416.8029946011409
187813,2052.429880842561
187816,1611.4306114547724
187825,5318.773399309929
187830,3934.708241590717
187834,2771.910218097418
187841,9553.048851118761
187848,1534.302238911106
187854,1770.699051367294
187863,4253.841501111849
187868,1976.2995217022083
187869,4271.734065269606
187873,1256.18819079155
187875,2197.9244436216445
187877,1969.1684107940466
187880,1946.1497295086956
187881,1965.7535338290302
187884,2651.3277674569395
187889,1990.7258126351292
187893,2755.437033876963
187899,2903.231057494236
187903,2021.3281048819397
187916,1737.009822125949
187923,3287.246217065963
187928,2638.3604282675124
187933,2141.6480431849495
187936,2571.340619577454
187950,3656.314446962294
187951,1518.971780228391
187957,2929.9418456200106
187959,2900.1755400126435
187963,3540.9664504864095
187978,2113.545338400381
187983,6516.088916281012
187985,3322.5927413273166
187989,2588.7637069546095
187997,3928.933846815477
188001,1925.6908273639394
188006,1903.4665422392725
188007,1706.6336570497017
188016,2619.1578521647707
188018,1446.279257624075
188023,1506.1184106283765
188028,5158.830848425774
188033,3089.716050461836
188038,2046.3107813436225
188042,2209.912715302725
188046,2343.733249184143
188047,3733.6909713701934
188051,2352.1786007246146
188052,2160.459154335732
188054,3080.019459693207
188061,2319.7299181560484
188062,2130.18935235667
188068,3474.704817219914
188070,2936.5854931705926
188072,2182.466933991902
188081,1454.8458394863976
188083,6439.391357286832
188086,2687.7272241478277
188092,2220.6295782983916
188095,1965.9027917147414
188096,3440.2705075937324
188097,4840.916953757717
188100,6473.289013819751
188105,1790.9844755853028
188111,1224.8135424794186
188114,2061.06206643096
188121,2320.129283235309
188123,5187.14820747281
188126,7059.751673089068
188148,2035.1032204729509
188150,3658.429533763922
188163,3542.767655391615
188177,1633.9889618595869
188186,2531.5002751570905
188191,4160.985980772449
188192,2906.4257137352583
188206,3097.6864326768145
188208,1277.6515316740856
188214,5128.731211647707
188218,1706.3861748577558
188220,1918.7465344155523
188227,1507.1278528459202
188231,1723.099887853053
188234,2139.7707752149645
188236,2216.8935254953744
188251,6390.55432048585
188254,3331.8410124876114
188257,2542.8087522502533
188258,4795.535142370044
188264,2203.2856275607546
188265,4216.936681532857
188270,6912.508892548309
188274,1995.2851511974363
188282,1884.7919719449244
188284,2045.2448856800388
188286,3006.483799772158
188296,2071.194166398739
188299,6447.107990439207
188305,7975.700955645438
188316,4013.8534449241974
188318,4155.643367749863
188321,3130.1922808755776
188332,1587.9936572279855
188335,2448.31655025115
188348,2416.8650107161593
188351,2456.665149968542
188364,6600.100654610372
188366,3011.692628656975
188383,1424.0881468806688
188386,2340.906904957249
188401,6620.141580705281
188405,2143.0623713094346
188406,3837.5871807918365
188417,4629.545479844568
188430,8258.74134356986
188440,4043.7570139793497
188441,3184.895692059472
188443,3377.572889384943
188445,7979.605812261672
188448,1424.0881468806688
188454,1767.081433913023
188456,3116.923679109381
188458,2546.8991447670146
188469,1543.4833167214383
188471,3360.5996268977906
188472,1685.1096221692933
188478,3586.608030399021
188483,1505.936736473555
188487,1951.2040272008078
188489,2008.2520856458418
188492,1787.1579572635305
188493,1576.6598163249178
188496,2015.428203888653
188499,2015.8976054202976
188505,4683.574095429155
188508,2171.4858699014044
188510,1918.7465344155523
188513,3329.4286075856435
188514,1575.7480269060695
188516,1884.7919719449244
188519,8362.375924432006
188522,1928.7511428429607
188531,2222.5584370489646
188535,1424.0881468806688
188538,1810.3417966200948
188539,2582.6350819778063
188541,2010.0497554724884
188546,3066.2039423361944
188548,3622.3125955178184
188555,1579.5240245989967
188566,2462.9777196182304
188576,2041.7414306002852
188577,5606.910960369097
188592,2548.150983831839
188597,2547.616595301181
188598,1446.5619302462583
188600,2550.786153053022
188603,1975.6101291388109
188604,3814.788196082878
188605,1567.0376556002986
188608,2092.7245868352193
188609,3126.9502465157757
188613,2255.3758609346414
188614,1224.8135424794186
188615,2438.8902454867416
188620,4561.934019665679
188622,4230.201559069736
188629,1988.8306789565086
188630,2145.1111454346405
188633,1953.3496430891948
188643,1224.8135424794186
188645,1994.0178140584583
188647,1977.4304558506178
188650,2587.005049824753
188651,3887.682601197944
188652,1455.5018494668236
188662,4041.1697430865424
188665,2177.2345640487224
188666,2271.1275708109047
188674,6345.405197039601
188682,1916.8942477487876
188683,1984.7049462446626
188686,2349.8414718663857
188687,2341.42634359162
188691,2123.0169940773135
188695,3242.4908326144855
188697,2162.4293037520883
188701,1818.4920514691735
188704,2636.4968254323776
188719,5441.546058934243
188731,2674.6337305784014
188736,10330.848564202663
188742,1549.841408166838
188744,2148.7424122858974
188747,3025.301761218529
188750,1635.7041048013373
188755,7482.527545235335
188759,1983.3394492000448
188765,2604.76206634694
188767,1973.7653870023357
188769,5935.618629913237
188771,1532.6043607478744
188777,2535.481086176609
188783,1676.4712174698375
188788,2522.9754204240135
188793,2276.28892695953
188795,1770.9304534693777
188802,2662.493238738995
188807,1824.9398357793139
188808,3015.2238020729806
188811,1984.3113748755138
188813,1769.7233899676528
188825,1763.4686614141986
188828,1826.7097002686369
188833,9025.506573253268
188834,1546.0182133190697
188836,2049.9172907035577
188840,3164.6960244145184
188843,3925.05619722825
188858,2039.9273741397235
188863,1863.937636787386
188874,3487.713399106721
188875,3360.6902895670137
188878,2065.5371307370187
188880,2235.615174114261
188881,2810.9099506296434
188885,2209.594772526567
188890,4823.963729174515
188906,2989.567576949762
188911,3606.117161370955
188913,2136.6354386881026
188922,3855.3848844004183
188925,2173.3919923901767
188934,10846.35993060787
188937,2907.822864601894
188940,1898.7234849468107
188941,1424.0881468806688
188942,4348.653581815165
188943,1615.082915974237
188944,3857.4502840996124
188947,3048.9492826172655
188948,8007.64719715322
188960,2486.6180554519274
188961,4444.680877430264
188962,1575.7480269060695
188964,2839.740121838665
188965,5315.943593065464
188969,4035.9328182216937
188971,2036.262900911011
188972,1951.2040272008078
188980,6684.6108884170735
188983,2158.2036847093295
188985,1982.9489111195933
188987,1580.4426408396696
188989,2685.1568793011456
188994,5703.807635507712
188999,5690.752282930751
189003,1301.214415994985
189010,2649.2083500769477
189012,1424.0881468806688
189028,1628.5995900299943
189029,4729.3717649514565
189036,2200.8169999557476
189039,4912.921438210212
189040,2698.6803422906355
189045,3586.220555802589
189051,2027.4849778088276
189054,9801.742421692596
189055,1995.1016762321299
189058,2527.262044483666
189062,2483.6776675868477
189065,2970.2615042651983
189071,1569.1915026980641
189074,1831.5507328777435
189076,2403.260390739336
189084,1557.0084464939898
189086,1579.4622584968151
189087,6804.315944241777
189088,2249.1975154784964
189089,1432.4369056195455
189096,4871.831726330835
189099,1451.2840561649268
189102,1865.8699534338525
189111,3295.087485564246
189115,2050.5768321267205
189120,2252.936552802601
189122,3157.6386703337944
189129,2869.661162516667
189130,3769.908881818506
189134,2931.394092650066
189135,1906.371765889163
189137,2406.100580552344
189142,1995.7974544063668
189145,2019.3804200241514
189148,2114.320939797455
189149,3552.983748322565
189153,2879.5203219393775
189154,3930.1338268060485
189160,1951.2040272008078
189161,1449.2760588021986
189165,1546.1885262119877
189172,6128.45017664353
189190,3553.7623438336173
189192,5799.866201208798
189199,6941.790288649143
189201,2101.7987913505826
189209,1750.579166199684
189217,2246.7336276864057
189218,6969.650045196659
189220,4746.739760328616
189223,1606.5993585576048
189224,4458.781204213943
189228,2055.7627296872593
189230,3908.2151697033332
189239,1881.2029281809632
189240,2042.2087405390175
189242,2014.2881773841032
189243,2643.9424704676594
189244,2121.4950019739927
189246,1615.6501126221854
189247,2119.006751790473
189251,2137.0011406369717
189256,1734.7367888553308
189259,2020.1050218968678
189267,2178.3110138602015
189268,1962.748456231339
189270,2216.8923030468745
189273,1676.4712174698375
189279,1847.1306492617957
189282,1980.8047827218004
189285,6240.105453236455
189287,1839.2377564025196
189295,2695.241894968948
189296,9011.232852856401
189304,3747.3685233383085
189309,2415.8567207492624
189310,3255.5003609192695
189315,4097.732394980502
189316,2398.9430937171282
189318,2144.9517263074076
189324,2200.8169999557476
189329,7170.5605339151925
189333,11835.535006436718
189336,1514.7756466574663
189340,2664.4986244644783
189345,1569.1566373806177
189348,1655.0033990052914
189349,4011.1988483356995
189357,6411.849100650064
189364,1985.0773302050045
189365,2428.83168318974
189382,1470.6484684140846
189383,1989.323087138915
189391,1972.942719212578
189393,4675.873403068278
189397,2105.836028679953
189398,2052.429880842561
189409,1590.563230031241
189411,3522.2116685467786
189412,2789.1715030087894
189424,1224.8135424794186
189431,4718.3334152949565
189435,1822.3212610558905
189446,1962.748456231339
189448,3015.255281398574
189457,3089.3370235368247
189486,3696.88994656168
189487,1438.5364048362692
189488,2171.2710863623647
189504,3339.2191006314183
189506,1432.4369056195455
189507,3056.047918312646
189508,2191.3212685181356
189512,2963.873350247778
189525,4539.9410997007235
189547,4978.092433108369
189552,6611.4407103321255
189562,3626.4116335749577
189565,1514.7756466574663
189569,2342.1877027065875
189576,2466.867089663219
189577,2790.40497015564
189582,1564.8951462372702
189595,4746.7117429721
189597,2072.152863371381
189603,1907.7967616400942
189604,4978.155843496628
189608,2651.9153000465435
189609,1428.5870323164127
189616,2946.246731941355
189623,4644.611226188934
189628,1698.3838161362
189635,1432.4369056195455
189657,2652.6875008120232
189659,1965.9027917147414
189662,2193.0942011737448
189666,3756.737867913852
189667,1575.4975867947055
189668,2797.6158443507165
189676,1438.1064631438528
189682,1970.7804434639006
189687,2646.316907626876
189692,4757.774851363681
189693,2567.3088928227066
189695,1993.6853492685527
189701,3009.4441678500175
189703,11948.669372750443
189710,1429.8973227780784
189711,1984.7049462446626
189713,3882.9312300089573
189716,2212.453900958025
189727,1567.0376556002986
189743,2070.0416322697133
189752,4483.738558776061
189759,1962.9166027145125
189760,2536.2301302101764
189763,5222.815309909436
189780,4472.801244997876
189781,1288.9480946267756
189784,5873.483686000835
189785,2007.5880713560691
189787,2213.8737257065222
189788,3104.6167038960184
189794,2258.8820614243987
189795,3433.404917131041
189798,2799.454208953058
189820,2092.526321010125
189824,1758.5907579535974
189825,1437.1795029412606
189826,2194.6729764248016
189827,6120.2573696434065
189829,1443.5438118420986
189830,1598.2513173699467
189839,3990.996839077155
189840,5106.570863014856
189841,2197.3053045242987
189849,1965.7535338290302
189850,1424.0881468806688
189851,3713.024833810238
189858,3049.9630023899604
189861,5172.884800949845
189871,1251.5543597203769
189875,1973.5185260914554
189876,2090.9445009004367
189878,5560.104166401101
189883,3145.3491073847977
189895,1578.5820846308297
189905,4633.389089469869
189911,6561.977375115265
189914,1597.0497841714155
189916,1938.5468454993302
189920,3888.083491003474
189921,1869.5746290588381
189923,1432.4369056195455
189929,2349.3039307907466
189931,8508.182490892297
189933,4502.700182005583
189935,1263.0636422296081
189953,2571.929205130448
189954,3039.200400736838
189959,1589.179004080845
189960,2917.2849952704482
189965,1587.9936572279855
189967,2980.2130892687774
189969,2565.2515509786053
189974,4935.043771148414
189980,2589.256116500904
189981,2203.1410331442294
189984,3380.465046614879
189990,1441.9125571875613
189993,2859.8039185989155
189997,1740.4010124288538
189998,2537.305419194935
190001,2083.0573912679474
190002,6314.252812803339
190005,5831.106230747353
190008,2539.9817594428023
190010,3402.804247312517
190026,2115.2609527476334
190027,3235.599815095069
190039,2159.124512708228
190041,1597.0497841714155
190043,3183.1838820943144
190045,14249.826389900638
190053,3590.6409049476642
190055,2160.8416642405455
190063,2331.383536856261
190069,1572.8468314977085
190071,2509.449562380909
190074,2602.283263426754
190075,1984.4940098360744
190079,4298.95375272626
190096,2007.1068431472602
190103,3065.810133053806
190109,2203.8210969670517
190110,1534.963112949827
190111,4452.687619207945
190119,1537.9223299799175
190120,1976.2995217022083
190121,2557.9198620485404
190123,2012.770351170972
190124,3044.396544324074
190154,3709.318449414216
190161,1666.4767309917358
190167,1500.4902823742334
190169,1897.4000316526276
190184,3290.9732066539873
190189,3140.232992518305
190192,3271.3169946154267
190196,1425.8987099481178
190211,2100.1825323765665
190219,2076.085876258283
190227,1769.5398616923853
190228,3123.685311368319
190233,1436.8395827297854
190236,2143.327524471767
190238,1426.2419939784343
190240,2871.1701422813385
190241,1759.509201414783
190246,3422.4024812470648
190247,3157.7060672956277
190252,2736.7971010163237
190253,1583.7170306722398
190254,1983.4718261852802
190256,1517.459781045501
190263,5409.468945381654
190269,10734.474699275228
190278,5332.981299659091
190282,2336.008179593922
190294,1416.8029946011409
190298,3532.064723399561
190307,2257.227163745155
190308,2260.9162152413064
190327,1451.5866134135981
190328,1499.6258035104247
190335,2017.2894750015344
190343,6538.053318174844
190346,7494.291621030275
190349,3890.4892233954743
190351,2360.059071338078
190352,3849.8140465435163
190363,2443.7030327859984
190368,2710.1859644552833
190371,2885.6534876903866
190390,3369.9689149908263
190391,1486.3190316232121
190396,1976.2995217022083
190398,1443.915639041263
190401,2408.27260769686
190402,1425.8987099481178
190406,3572.1200724934947
190408,8040.38319576958
190413,3088.767365240855
190415,2282.653740981976
190416,1224.8135424794186
190418,2543.8791562651377
190423,3063.668010510794
190428,3301.8601995567624
190430,2134.9016257115463
190438,1980.8053145001722
190441,2321.736470075869
190442,1832.3927530352782
190447,1618.2008897614946
190449,1965.9027917147414
190451,1907.106470835572
190458,2023.020038668803
190460,2340.886718775163
190462,2567.67193580694
190471,2935.2172175682717
190472,3633.0613437026504
190473,1583.9130663400229
190474,2215.480560990914
190475,4985.3658106908815
190476,2081.275856808652
190478,2662.365402022687
190482,4826.465411735346
190494,1981.7764705017496
190501,3058.597086840709
190502,2151.1637572114932
190505,3202.919150542307
190508,2649.8467115940525
190513,1514.1492792054546
190517,2158.8488105476886
190520,9598.449260482907
190522,1841.7311435766999
190525,2371.179095709519
190529,3123.515566194937
190531,4948.681945296469
190538,2569.0490572604735
190543,5412.5152955354115
190563,1983.4718261852802
190564,2349.1427791309457
190567,1858.2431877239774
190570,2191.258748510888
190577,4406.325147463662
190595,2504.560877193285
190596,2372.754899699853
190598,2667.7439414914043
190600,1416.5498016751417
190602,3792.287003118491
190604,4530.042291046263
190611,2950.2551017813057
190617,2061.5262910537085
190627,2616.323434678822
190631,5711.031497048703
190632,1407.102256383814
190635,2830.9270117578303
190638,4825.162687242017
190639,1533.6436458818298
190644,1891.831899442761
190645,1573.594179808304
190648,1963.6063812873629
190657,10458.577122369552
190661,1832.075092553468
190667,1521.721531705383
190669,1430.28305852178
190676,3921.563932760417
190678,5557.046414861508
190679,3544.571251974515
190686,1884.7919719449244
190694,1224.8135424794186
190697,1416.8029946011409
190701,6944.465164658104
190702,7308.688993123704
190706,9805.036463072713
190712,1984.3113748755138
190717,6456.046279332952
190719,4205.588400286498
190720,2497.145347227631
190733,2918.459337104477
190744,3920.695368960184
190747,1275.4906939900966
190748,4926.44473449939
190750,2421.376867763639
190753,1881.906377768634
190763,1930.0177796483745
190764,2203.2856275607546
190765,2209.912715302725
190766,5654.024942704286
190770,1450.9115786089446
190773,5638.430563151075
190775,2319.326847772175
190777,3853.347226369063
190781,1881.2296435528829
190788,3372.494000244081
190795,1230.6227183768287
190799,2199.724413786041
190806,2256.406908110389
190824,2088.5993176970233
190826,4155.0748423289615
190828,2126.8304372223074
190839,2201.38088038657
190846,2807.3215142986255
190850,16014.039515427934
190853,7126.949085604438
190862,3897.7229355223003
190873,1586.566215145634
190888,2234.837832210869
190892,1238.484452150555
190893,1485.91680672828
190896,1448.563374035576
190899,3125.173423343898
190900,1619.8843052077896
190904,3370.8587820322414
190909,3478.8237720087577
190913,7211.508934170497
190917,1239.4167217181314
190919,1230.6227183768287
190925,1695.902401598441
190937,1424.0881468806688
190938,3443.614837226311
190941,2241.0254783335577
190943,1570.001677354026
190950,2130.9157976552974
190960,1884.7919719449244
190965,1684.4958593644315
190972,2222.8404413916414
190973,6577.961591551536
190974,4187.8196527561495
190975,1702.99197199515
190978,2479.8177562652504
190980,2138.1677367002176
190981,3896.638464773395
190986,3382.276369430464
190990,1982.831393905251
190996,1965.9027917147414
190997,1675.431932335882
191006,4413.81317203574
191007,2652.150294486229
191012,3207.3394402794997
191020,1938.3186235152928
191031,4093.1711923727917
191039,6002.247328742599
191046,13419.440875522187
191051,3675.518595317097
191052,1455.5018494668236
191062,1461.5620675069645
191063,1722.23661047428
191083,1569.1915026980641
191086,3846.9930292331637
191087,3077.142744027688
191093,3452.510994187311
191100,1671.0926572463054
191104,2019.1934651227505
191106,1531.7194315570487
191108,1433.703786033613
191110,1897.4000316526276
191111,8959.467284114846
191113,1224.8135424794186
191116,5941.280631951367
191117,1562.7499354660479
191122,1729.1860959720811
191123,2401.223398614305
191125,2036.2985923430024
191162,1914.1463983334083
191163,2090.7481464705506
191180,1895.7523198478943
191189,1243.2613004198977
191208,3288.3169221094554
191212,1597.2309970298336
191215,10557.520934595788
191218,2226.572969750474
191219,3393.179884771046
191221,2707.887824988813
191226,4196.612175935634
191229,2289.789376547036
191231,1796.5576191820128
191240,3718.631049017445
191250,3095.112993231028
191257,2087.1872215830736
191263,5335.481392360122
191267,1982.2253033435895
191276,7391.448988607701
191286,1804.9433614808283
191289,1688.7629948109643
191290,3744.4914415910157
191291,3555.213202990885
191294,2253.080611343282
191307,1224.8135424794186
191314,1676.3390177047072
191320,1474.7689807326801
191321,3831.1473983173064
191329,2121.2495422646452
191331,1578.5820846308297
191332,4173.030874327056
191344,1441.4143250284724
191347,2628.383535539341
191350,1433.703786033613
191354,3292.781734710993
191365,2397.7277667808225
191367,3731.7771335439816
191372,4248.238362760696
191373,1301.102033787076
191375,1602.9024612935277
191376,6021.444481890739
191379,2130.9157976552974
191382,3770.8268396643775
191390,3115.088316062657
191392,1935.549300221927
191405,2223.304935780978
191407,3953.747106557564
191409,3896.6945609970644
191410,2205.255053805746
191421,2157.8617134189094
191424,3710.8027330369086
191429,3438.076445670084
191437,2027.4849778088276
191442,1925.7765273692617
191444,2003.4978760274873
191454,3293.9593571155915
191459,2204.911979232295
191460,2042.235617861322
191461,1965.9027917147414
191462,1528.7560977140738
191465,1532.0578501698008
191466,3826.305255917582
191468,6633.3905934924
191471,1480.7501023408654
191481,1455.8908969191282
191483,1424.0881468806688
191484,3542.1998912846784
191487,1567.0376556002986
191488,2248.496534232199
191503,3385.103343784625
191508,1938.4288554311036
191510,3076.597257932031
191512,2433.670593658036
191513,1601.7194694335078
191520,2366.806995710426
191528,2503.4687198241168
191529,2951.910136589371
191534,3998.288501112568
191537,1492.9519371687068
191539,9857.383644645803
191554,1416.5498016751417
191558,1437.3591148332575
191564,5687.703132019343
191569,1433.703786033613
191570,2133.977549695051
191571,3613.8286184592885
191575,5180.960364876783
191580,3099.3758222161846
191584,3676.3757041045947
191587,1657.6613127672626
191595,6521.949898155154
191599,2191.5041321419517
191601,2290.039990414164
191610,2026.569679577079
191615,2366.7980323080346
191628,1985.1602408398296
191637,2357.901062120549
191643,3146.3896704527815
191644,3330.900361486837
191653,4295.6497448026375
191655,1659.882394960006
191658,2207.0535868712664
191670,3132.9859963809918
191671,1444.297590264505
191676,1459.7946023902193
191679,5901.198239788356
191680,2542.0993442556805
191703,4393.163591749015
191704,1992.6463147933478
191716,3824.2059364600486
191718,1835.7233510666326
191719,1808.7215458714795
191721,3779.458166372458
191728,1701.5106461396215
191731,2054.6296292315064
191734,3453.452464319022
191735,2694.0794547575615
191739,3688.5800407490146
191740,7485.642405566998
191741,5370.369407751705
191742,2393.79205409089
191743,1737.009822125949
191744,8176.15603874175
191746,2248.0250674050785
191747,1731.3974970653114
191749,1965.9027917147414
